124832,"Zehut Sh'ula\"",,7,1997,,Z324,124831,1,3,,3ecbb0386bee44d925ff0fcdb11e11b8
28543,(1994-08-04),,7,1994,,,28531,,,,38b04de2733a747a156976cbedf02c82
186595,Shgoratchx!,,7,1981,,S2632,186578,2,8,,44570f45e24aef0e9b7757802ba8a6fc
173710,Weight of Command,,7,1958,,W2312,173672,1,36,,a84602fc21316b28b81981820835c966
195747,(2001-05-06),,7,2001,,,195563,,,,3b82892c7767840cba59ae40b0b42436
59948,Rib Burn-Off,,7,2004,,R1651,59937,,,,a3428431f680aa724b23c4c74e709e46
103689,(#1.12791),,7,2006,,,103385,1,12791,,231232c263269259808196c73e509c75
28040,(#1.4),,7,1981,,,28036,1,4,,88411080465a0736b97938057b02f6e4
20752,(#1.1),,7,1972,,,20751,1,1,,dd5a655a5e64f306e30a7ed0214886a3
176105,Thanksgiving on the Grill,,7,2004,,T5215,176005,2,12,,ae69bb69a86525713f42a3bd9880463c
185180,Call Letter Blues 1:2-6,,7,2007,,C4361,185177,2,9,,873c9f10dccb04f65760012d076fecab
41891,Catastrophe Cavern,,7,2012,,C3236,41885,1,12,,ae38828fee60be54c88b144f621b8a61
45377,(2001-08-25),,7,2001,,,45248,,,,eb102b371586b37560d2a8870c147a15
178228,(#1.97),,7,,,,178219,1,97,,438b05de23679e276088807adb2db3b9
132196,Batman Beyond,,2,1999,,B3515,,,,1999-2001,21a5b7780dd3e20b334d133faebe70e6
170316,(#1.3),,7,2006,,,170311,1,3,,8768ec631520ab7b096c64538af11cba
28267,(2011-01-03),,7,2011,,,28266,,,,2c1654f86f916ecc429e093d93d4faac
25751,All Things Look Different Through Custard Cream,,7,1968,,A4352,25750,1,5,,c767da0ae546b9d66da5e94c8ed63e6c
49745,Términos castrenses en el habla actual,,7,1999,,T6523,49611,,,,c98d2a3233e58eb99a2076604e50b0b3
110707,Amazing Spider-Man: Skating on Thin Ice #1,,7,2010,,A5252,110693,3,33,,49f0d210ce2d42f14654240d902d8a10
199470,(2006-06-14),,7,2006,,,199421,,,,ae7d9bf0c2a1e12a80a60d5179fc3377
105789,(2006-06-14),,7,2006,,,103385,,,,ce5fa73ba3878dade4c10550a6fbdf0d
146728,The Best of Tony Roberts,,7,2007,,B2313,146598,16,2,,061d951a1d5c4a706eb9b49962459e94
149366,Oceans Eleven,,7,2007,,O2524,149350,2,1,,3ef3671084ce7d37d96b8cdb5ab17e3b
166324,Payback,,7,1994,,P12,166010,1,21,,e92875745557b8420c3b13ae89993844
1781,What Women Want,,7,2006,,W353,1760,1,4,,6c0b9deef76cda535424f4aef6ed5d72
121802,Bird in Hand,,7,,,B6353,121798,1,13,,9e506274a54845e5a7dffe40d2af206d
125053,Kassensturz,,7,2000,,K2523,124978,5,7,,287bc63cebd3c21b29099ba49170e094
110848,Silent Hill: Sinner's Reward,,7,2009,,S4534,110693,2,57,,8181abf5cfb83a394f77e81b1277ffd5
22765,(#2.15),,7,2010,,,22713,2,15,,53301afaa8488f4cf36f36dbc7bb4aed
138354,Extravagant Estates and Extreme Reputations,,7,,,E2361,138338,1,21,,62c396bd85c6ce9b16f1c9014a990910
128232,A Black Man Invented the Stop Light,,7,2005,,B4251,128230,1,6,,f421e2ba196f711e19dd439048b15fbe
53867,(#1.105),,7,2005,,,53859,1,105,,7e0e4e957c484013496f3006802ed3c4
88369,(1999-04-01),,7,1999,,,87087,,,,8f903149952ce4cb33bb3550752f4c6e
17050,The Story of Herbert's Watermelons,,7,,,S3616,17038,,,,55494c234680fe122c588e31970dc77c
186915,Anton Denies His Involvement in Kidnapping Budoy,,7,2012,,A5353,186912,1,82,,c893432c13cd011e7663ae1f04a8cebe
15684,Billie Jean King and Bobby Riggs,,7,2004,,B4252,15680,1,2,,03b4b555982d23381e7277e7146887f6
129594,Ardingly,,7,2011,,A6352,129587,29,4,,3d0d3f5e9fd89f7696ec7b40ab232f17
45013,(#1.21),,7,1999,,,44999,1,21,,9621df3a42eb83489b9f7758653e5fa0
177991,Brazukas,,2,2011,,B62,,,,2011-????,afb1466e72240da832369173549f44bc
198506,(2000-02-11),,7,2000,,,198109,,,,7ffd9fd29dd82480ce8767f03be513dd
76216,Amnesia,,2,2013,,A52,,,,2013-????,6ad695b2d25d80e04ebf08d91ff1c831
60378,(#1.25),,7,1969,,,60360,1,25,,463124e2c8a6206c0cea47b186bcaa1b
170808,Bolkoviny,,2,1997,,B4215,,,,1997-2001,b9f2f37208d7bebf3498767259235a1f
111422,(#1.864),,7,2008,,,111095,1,864,,21885ddab15bc0f25864883161024e85
180603,(#5.10),,7,2013,,,180602,5,10,,d8cb8b4715d93d8cb44b908bd8be9b81
185205,True Love Tends to Forget 1:1-4,,7,2007,,T6413,185177,2,6,,1f6f45ca23924b63104b18ae79ca18dd
154915,Alternatives to March Madness,,7,2011,,A4365,154911,2,18,,88c63bf0a31492c918c440f705956b33
109095,(1999-10-15),,7,1999,,,108733,,,,2d6eb8a7368f709b458dfa22289b4ca2
120356,(#1.16),,7,,,,120288,1,16,,52b17f720c692dbf80685bf9b8cd7718
25311,Obesidade,,7,2010,,O123,25253,2,3,,2a2a2938434bcdee82dc57d8b80b2fa1
133869,Tower of Power,,7,1993,,T616,133643,4,10,,555092d1d817bab11260ba012036bcc3
85160,(#1.320),,7,2002,,,84913,1,320,,1cfdce4fcfdbfb6c44537c771a11dcf5
39196,ActorsE Chat with Desiree Anderson", Danny Pardo," and Breanne Silvi""",,7.0,2009,,A2362,39009.0,1,44
1761716,Cartoons That Time Forgot: The Ub Iwerks Collection Vol. 2,,4,1930.0,,C6352,,,,,eba03a4533695d2678f1b8e87152ca56
1721174,Below the Surface,,3,1937.0,,B4326,,,,,3939c0f4a1c7cdc43b56ecddbf3c5271
1797601,Cut from Home,,1,2009.0,,C3165,,,,,8c3c1dfed74d2facb41bed99065f87ad
1777307,Citizen Kane,,1,1941.0,,C3252,,,,,c95487711542367a05160f60e9282508
1735606,Blood from a Stone,,4,2003.0,,B4316,,,,,5b8347d1b4ea13e7d27273175dedaa7d
1752206,Buster,,1,1988.0,,B236,,,,,ef479750dd06db1c89ba5f7dc1a723fa
1746975,Brokeback Mountain,,1,2005.0,,B6212,,,,,c8638dc70b53041a73f1cfabbfb43a2b
1781140,Code 46,,1,2003.0,,C3,,,,,7add5e9f23f8e8fbbc08bb599834dc61
1715613,Batoru rowaiaru,,1,2000.0,,B36,,,,,a630d3161c0943741dd395170b861440
1758479,Cannibal Holocaust,,1,1980.0,,C5142,,,,,43f70ce97b50536c9ef18f99946a81de
1746787,Broadway,,3,1938.0,,B63,,,,,ee75867c3c7a55473b0a0e0151e6f172
1771247,Chico & Rita,,1,2010.0,,C263,,,,,9420755dfd82890f18a07a012dba1567
1779121,Cliff Hanger,,6,1983.0,,C4152,,,,,5a981369fbce8c7d0a9344774fb5c280
1732570,Black Magic,,3,1938.0,,B4252,,,,,ec98ef675e2044225318001a5c4b6266
1711584,Bambi,,1,1942.0,,B51,,,,,31f319457893710ff96703b66d1b7b58
1785550,Con la primera al 2003,,3,2002.0,,C5416,,,,,75454e0fa57dc769f39b11a0a05cf845
1731928,Black Christmas,,1,2006.0,,B4262,,,,,8552ca163b1f11d39cf556b14b5d8099
1737228,Blue Valentine,,1,2010.0,,B4145,,,,,59ffe1e6f8312ad2a161c309a13efda7
1761263,Carpenters: Close to You,,4,1970.0,,C6153,,,,,29e5bd14d262428c7811be4d55056821
1700103,Asura's Wrath,,6,2012.0,,A2626,,,,,a95217177a6837d52c41d1e0b9218a33
1755884,Caligola,,1,1979.0,,C424,,,,,4a3889062cb3946263e3d970b437bbcb
1752125,Busman's Honeymoon,,3,1947.0,,B2525,,,,,712a22541c53d53b36f296f937292c5c
1787336,Contagion,,1,2011.0,,C5325,,,,,cf85dc16bcff4f64a40de6b22ad8dd21
1724828,Beyond Redemption,,1,2011.0,,B5363,,,,,98908c467b72de4dbb59943f951475de
1740830,Boomerang,,3,2013.0,,B5652,,,,,f06ad6d404f8c8cbf5a3dfc5f10147dd
1762263,Casino Royale,,1,2006.0,,C2564,,,,,4e8601b55303dc946718a067cddb66cf
1779499,Close Encounters of the Third Kind,,1,1977.0,,C4252,,,,,8d0a516fdf00644bf60306c4a1faaccc
1761898,Casablanca,,1,1942.0,,C2145,,,,,7ad9b9563cf29b8daf4a38c0a80ed8d1
1771985,Children of the Corn,,1,1984.0,,C4365,,,,,18734192b56dabfbebec8bb64e436c2b
1746336,Bringing Down the House,,1,2003.0,,B6525,,,,,15b9aaa50ea8d00c01f75cb74ab2c950
1714929,Basic Instinct,,1,1992.0,,B2523,,,,,e6dceb71de5c7ecd1575c712e90a2b11
1786877,Conquest of the Planet of the Apes,,1,1972.0,,C5231,,,,,d4056f912096a3a12b8b2d1930953f63
1708971,Bad Lieutenant,,1,1992.0,,B3435,,,,,7e735a7c89498ca3a4df6c760931c6ec
1718090,Beavis and Butt-Head Do America,,1,1996.0,,B1253,,,,,9c6b672a201f0600a0bb0da336d954c4
1733658,Blade Runner,,1,1982.0,,B4365,,,,,84c53feef10e4a4a8c289d7bc540fad6
1775793,Cidade de Deus,,1,2002.0,,C32,,,,,15bf54f79b6b92960b0182d997618cb6
1791852,Crash,I,1,2004.0,,C62,,,,,02dd5d5e5c007eb57529341d8f3ae1e5
1714856,Basette,,1,2006.0,,B23,,,,,b9a9807c1e702148a8d7cc6d05b887d8
1716058,Battleship,,1,2012.0,,B3421,,,,,732c3c98e8edf0b25fd8d2e4f478e4a1
1779018,Clerks.,,1,1994.0,,C462,,,,,a41e2b1eefa0e6240cfe4088e1dc72b4
1728122,Big Trouble,,1,2002.0,,B2361,,,,,4c6112bf4ac0b87f5cd0f2a93b2e9f80
1765136,Centerfold Celebrities 2,,4,1984.0,,C5361,,,,,c5862a7af1cf39e33f5030118e08e4c1
1740040,Bondage Tribute,,4,2011.0,,B5323,,,,,f0f067f343fa0962bb506f01c36866af
1714632,Bartertown: A Vegan Manifesto,,4,2012.0,,B6363,,,,,8a907a619cf0cd38040f2cdab56aec2b
1715497,Batman,,1,1989.0,,B35,,,,,682e6a5dad382321c8101dc40f0c61c7
1707420,Babylon A.D.,,1,2008.0,,B1453,,,,,061b6f2d9660c8c24e8d7fe73acd6630
1703418,Austin Powers: International Man of Mystery,,1,1997.0,,A2351,,,,,2008b5d3c366d410709de09319be7180
1783923,Comic Relief,,3,1995.0,,C5264,,,,,42d02ed4eb26188b5f0ade38e47b6265
1762930,Cat People,,1,1982.0,,C314,,,,,88e16687c66433b7d7877a47fc7d10ab
1704398,Avec un grand A,,1,2006.0,,A1252,,,,,6ddabe39552762f56c47f1ae112a6a25
1787141,Constantine,,1,2005.0,,C5235,,,,,72b62b6de078d20490c85753c5d6a27e
1762242,Casino,,1,1995.0,,C25,,,,,797d9aa92ead32a5575cb8cd64e89c1c
1738987,Boiling Point: Road to Hell,,6,2005.0,,B4521,,,,,1dc2e6685338a5aa7e9de2c284513d71
1744332,Brazil,,1,1985.0,,B624,,,,,84f744ebc2f20a3c8f6c97cebc17f3bf
1704289,Avatar,,1,2009.0,,A136,,,,,350c911ef21be1b84942745237005927
1754702,Cabin Fever,,1,2002.0,,C1516,,,,,2e98aafde092fe9158aabcb616209487
1743699,Brain,,1,1991.0,,B65,,,,,c66d3c996af9a60e9af0e5c431d1f927
1718813,Beethoven,,1,1992.0,,B315,,,,,c4d9d4fdc02552ba0e4eba3fa39dd9f8
1715507,Batman Begins,,1,2005.0,,B3512,,,,,4873eaefbdf45afc0a852ec07fceaa5c
1715533,Batman Returns,,1,1992.0,,B3563,,,,,d9201a78935a0e79d93db71cf58fe87e
1742431,Bound,,1,1996.0,,B53,,,,,155d73171871a5cc765a184e2a4987dd
1736553,Blowjob Adventures of Dr. Fellatio 2,,4,1997.0,,B4213,,,,,c4f59bc3722d1006ee66a4c308b5a671
1748199,Bruce Springsteen: A Secret History,,3,1998.0,,B6216,,,,,3b3e46e1f01e3704492b03de7055434c
1726623,Big Ass Handy Women,,4,2010.0,,B2535,,,,,e162495183b44b0b19623860bda35dec
1780248,Clutch Hitter,,6,1991.0,,C4323,,,,,a7fe6abd4f3c28ee889442d7eb094036
1717896,Beauty and the Beast,,1,1991.0,,B3531,,,,,cb2cdcb956845063d30622558b590307
1767509,Chaplin,,1,1992.0,,C145,,,,,6be53f0dcdb21d9b671dfebf05ff290f
1754950,Caddyshack,,1,1980.0,,C32,,,,,86807de4d0083eb8ca6018a73a782d29
1790260,Count the Ways,,1,1975.0,,C532,,,,,3b3b51ae634baf8a1dfb2322cd143f5a
1727373,Big Fish,,1,2003.0,,B212,,,,,5ed2e486845a767b27f68962fe4db8b1
1733635,Blade,,1,1998.0,,B43,,,,,a838495c2144f09d8b5677fcdc5f252e
1742278,Bouche cousue,,1,1960.0,,B2,,,,,c93f775d3e98b7758b324f7b8fe2878c
1731197,Biutiful,,1,2010.0,,B314,,,,,58e1defb83f6642f199387a8e8162e9a
1776142,Cinderella,,1,1950.0,,C5364,,,,,86622a121cf147c1dc368c83d3aaa74d
1703858,Autoramashow,,3,1967.0,,A3652,,,,,10c6e14a6803871a235acf02d81abb8e
1781032,Coco avant Chanel,,1,2009.0,,C2153,,,,,363dfda6d9a1b0a2b777eebd17e6b23a
1755639,Calendar Girls,,1,2003.0,,C4536,,,,,37a22a0e20706cf7f8c5ab3fcafeb62a
1750376,Bulletproof Monk,,1,2003.0,,B4316,,,,,b884467641595fc6439d53f1c5ae01e7
1740357,Bonnie and Clyde,,1,1967.0,,B5324,,,,,3c6a47d218b6902a2baf10ab445602df
1777076,Cirkeline,,6,2012.0,,C6245,,,,,0d4fe2d8a3acf94746a5ea5138dbc009
1757888,Canadá,,1,2007.0,,C53,,,,,f99bc1948a1b10e0a7c84155ba2b713a
1759204,Captain America: The First Avenger,,1,2011.0,,C1356,,,,,e5659a945e15ccf173ee65660b023ffa
1718432,Bedazzled,,1,2000.0,,B3243,,,,,09a4500c53cb1d19ccf8d1a0e2380ec8
1782969,Columbia Musical Travelark: Wonders of New Orleans,,1,1957.0,,C4515,,,,,6dcbb5fed353dde37b344190a6874eb5
1732474,Black Jack,II,6,,,B42,,,,,25d6b96a2f1b150d47ad1a7ef903bd8a
1737735,Bo li xie,,1,1959.0,,B42,,,,,5b32c4ee94f9165ff667b81c817e730b
1788788,Corbadzi Teodos,,3,1987.0,,C6132,,,,,1b186ae02b9d9d7328d11626fa46c6bc
1781879,Cold Mountain,,1,2003.0,,C4353,,,,,f59ddfa5a664d96f6c1e564616adcb7b
1779659,Closer,I,1,2004.0,,C426,,,,,91cae3320b7c8f5ddb35ccd0348c7cc8
1882885,Família Incestuosa 3,,4,2007.0,,F5452,,,,,56f53e27d3132112f091b727ffd52569
1839794,Don Quixote of La Mancha,,3,1987.0,,D5231,,,,,a59d9d55ccdc3816b05c4db6cfd85447
1841044,Doom 4,,6,,,D5,,,,,53ee4b7e6a253d8b7d3f2d515a42d60e
1879079,Extraordinary,,4,,,E2363,,,,,703aab3d9bf7675569d274570d908734
1812161,Dear Child,,1,2012.0,,D6243,,,,,b7dc7468e1adec9705985bf93d60d89b
1874670,Eternal Sunshine of the Spotless Mind,,1,2004.0,,E3654,,,,,f438c206b99e4498a85ac887231d3a4b
1889101,Fight Club,,1,1999.0,,F2324,,,,,d75fa1869d3f55370f5a14f998ba5415
1824485,Deutsche Teenies Exklusiv 1: Hasenjagd,,4,,,D3235,,,,,000b516d251163933f8de418333c321b
1824178,Detention,,1,2003.0,,D3535,,,,,84dbf76cb25d87b1af0414cd4793b075
1801553,Dance Around the Pool,,1,2009.0,,D5265,,,,,ff51f63581b6a61067f4528de65b52fe
1801829,Dancer in the Dark,,1,2000.0,,D5265,,,,,cf8a592b0c36396eb5d3c45a12afb7ad
1844334,Dracula,,1,1958.0,,D624,,,,,97689c002e9ad81aad1bffbb02eca55f
1825976,Dial M for Murder,,1,1954.0,,D4516,,,,,908e3db0b65c497b19e9868eb4d7b255
1893991,Flashdance,,1,1983.0,,F4235,,,,,afc5336557ab7d2b8c3d1dcdd8524e3a
1817137,Depuis qu'Otar est parti...,,1,2003.0,,D1236,,,,,999aadc206a0ab9e73e6fb5e903a277e
1898811,Forex: Dream to Reality,,3,2011.0,,F6236,,,,,a2b5f756796d11ab0390cfad60e81f20
1805377,Das Gelächter des Suppenhuhns,,3,1987.0,,G4236,,,,,170d9deaafe979c32fd048d3107a7234
1873345,España,,6,,,E21,,,,,f1734c8f8e09748c52dd25007b1194ff
1823559,Destination: Universe,,4,1989.0,,D2353,,,,,b4ad80fee441ff4d5802c7a0c9a6a656
1823975,Det stora äventyret,,1,1953.0,,S3615,,,,,2a63c847e6c5cef2005e80ff74f67718
1845432,Dreamcatcher,,1,2003.0,,D6523,,,,,9a3c885ea5aa0c1c756a20266a6cd15f
1852271,Eat Pray Love,,1,2010.0,,E3164,,,,,4b12068bae21924a5a1d3846dc3c8d79
1848002,Duck Soup,,1,1933.0,,D21,,,,,0d082cd717e43bf2fe2add647a9710a8
1827558,Die Bullenbraut - Ihr erster Fall,,3,2005.0,,B4516,,,,,28379ef77eb0ef61ddb59e2603534b1e
1890702,Find Me Event,,6,2011.0,,F5351,,,,,093a3a673a6b2daf7173e6bc527c1dbb
1860493,El laberinto del fauno,,1,2006.0,,L1653,,,,,efd4eb6424ea4633662fb6d9d7869c7c
1812106,Dean Spanley,,1,2008.0,,D5215,,,,,aeb299d25f0016c5b2af1f89c630ef2a
1883352,Fantastic Mr. Fox,,1,2009.0,,F5323,,,,,7f8574292f54a8717b1eb064efbdaa92
1883768,Fareb,,1,1965.0,,F61,,,,,ec4a80bcdee7094fbfb35f55f40011b2
1806210,Das Mädchen mit den Schwefelhölzern,,3,1953.0,,M3253,,,,,16b67e8943060b07e96b1c236c4b71d4
1848565,Duke Ellington at the Cote d'Azur: The Last Jam Session,,4,1966.0,,D2452,,,,,22583640ab5cc87210f057fd4205fc6c
1880115,FA Cup Final 1966: Everton 3-2 Sheffield Wednesday,,4,1966.0,,F2154,,,,,8b7084c9e706af40cbf6eb78397806c9
1804923,Das Bully Spezial - Sissi,,3,2002.0,,B4212,,,,,ec9e4eb640739b2439b8824e0ce17912
1820691,Der Sommer mit Boiler,,3,2000.0,,S5653,,,,,22395147357e286293ba83cc3464d5e5
1834773,Discipline dello spettacolo - Lezione 6: La commedia dell'arte,,3,,,D2145,,,,,2e79ee0af9fc678b13af44aebb7924df
1899349,Fort Knox,,1,,,F6325,,,,,ce6816f8dd8b04b51c82c7f59ac238d1
1864938,Elizabeth,,1,1998.0,,E4213,,,,,0abcadd2e3fad3a9f7c16b30ea92081d
1855876,Ein Unbekannter rechnet ab,,1,1974.0,,U5125,,,,,b32c7bde01eed84806ede6e3f0654e23
1864092,Electric Blue 31,,4,1985.0,,E4236,,,,,2cdf57b128917c84f9670ddbd0c40e6e
1837765,Dodgeball: A True Underdog Story,,1,2004.0,,D3214,,,,,1a7bed12b76a7d58dcb446232a7eb2d3
1891428,Fiona Cooper V162,,4,,,F5216,,,,,60805acb37738331f0be30c12cd0088c
1885554,Faust Fucker - Trio Infernale,,4,,,F2312,,,,,83bf7a18be9f392478437e50f878c057
1892213,First Encounter,,6,,,F6235,,,,,62cfbbe1157bc5b6037e8b907fafa130
1819861,Der Name der Rose,,1,1986.0,,N5362,,,,,79ef1695f30ab5963809cdc6a07e8eb1
1808588,Daybreakers,,1,2009.0,,D1626,,,,,8241553d91ba24a90d484458d802f96a
1808720,Days of Heaven,,1,1978.0,,D215,,,,,11c3d205453af02394371785d868cbc4
1861431,El otro lado de la cama,,1,2002.0,,O3643,,,,,62cf9371c1252b0e9d69b2a8831e34e4
1815836,Demolition Man,,1,1993.0,,D5435,,,,,41dba454732ede4abf1e137cf419a0c0
1843836,Dr T and the Women,,1,2000.0,,D6353,,,,,cf9549b673cf0b5b34597502a7e89545
1877619,Excitebike 64,,6,2000.0,,E2312,,,,,001a728eba88579667554e5c5623556f
1803352,Dante's Hell Animated,,1,2012.0,,D5324,,,,,a9557371716c76dc10074bd6d887dcf6
1884516,Fast Lane Blues,,3,1978.0,,F2345,,,,,b38c0c67c9966d87f5f0858821ae012b
1808226,Dawn of the Dead,,1,2004.0,,D513,,,,,cbc2f5eae028feba20b3793939e321e7
1870450,Entry Level,,3,2012.0,,E5364,,,,,718d49c2bf24775b0a595ae895733679
1881010,Fahrenheit 9/11,,1,2004.0,,F653,,,,,bbeff8a353d7c5e0f3e7dce441d27efa
1890563,Final Stretch: Horse Racing Sim,,6,2003.0,,F5423,,,,,659eef05be3f6c266451e8de8a22753d
1806900,Das Säuglingsheim,,3,1967.0,,S2452,,,,,f2e6cfb720916d209d1f4c7aa1ade8a2
1814226,Deep Throat,,1,1972.0,,D1363,,,,,800cd11276475c7467b41b74958ff185
1811383,Dead Ringers,,1,1988.0,,D3652,,,,,95ad9f09b1d6e366157f876da6319ccd
1844599,Dragon Wars,,6,1991.0,,D6256,,,,,d8987f25ae8a0845290042fb039f7ae1
1841098,Doomsday Prophecy,,3,2011.0,,D5231,,,,,fb95e3651ec1230f0b09d8e235f69885
1826110,Diamond Collection 65,,4,1985.0,,D5324,,,,,ce8a21ffdf217a4bdf00b9c1be955f9a
1834382,Dirty Little Schoolgirl Stories: Volume 4,,4,2012.0,,D6343,,,,,d56b75acc44f648dd03c7e8b5d2dada6
1875744,Evan Almighty,,1,2007.0,,E1545,,,,,d252ca3ba85917e372dd038a8083f994
1890399,Final Destination 2,,1,2003.0,,F5432,,,,,028b433fa85070b046ee8b2288d433aa
1876847,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask,,1,1972.0,,E1635,,,,,7f5bb007329f476ae5706a08c8a7dda6
1898508,Foreign Correspondent,,1,1940.0,,F6252,,,,,8e04e3c202204f0b2b02785839c47874
1890444,Final Fantasy: The Spirits Within,,1,2001.0,,F5415,,,,,1226b142b07c3f932c1b7cc46600f24c
1834312,Dirty Harry,,1,1971.0,,D636,,,,,a2c7ade7dd859c4c0bb2976f7bd02f99
1818976,Der Kammersänger,II,3,1964.0,,K5625,,,,,24dfe3b561e2a66b0111e75080669fee
1843951,Dr. Clown,,3,2008.0,,D6245,,,,,d474cf1092003425f59e6416b96ecbc4
1838510,Dokters van de dood: Euthanasie in het Derde Rijk,,3,,,D2362,,,,,b0cd0a6e8fecd238a9910f580686651d
1893933,Flash of Genius,,1,2008.0,,F4212,,,,,e098017d7914dc91207425781d4cdb6a
1826442,Diarios de motocicleta,,1,2004.0,,D6235,,,,,a8efff46de1d443757877561924e0810
1848747,Dumb & Dumber,,1,1994.0,,D5135,,,,,08ae85163d630180bc33a798aa20227c
1815183,Delicious: Emily's True Love,,6,2011.0,,D4254,,,,,dee07bc679bab15d573b14a3cd2b3466
1848923,Dune,,1,1984.0,,D5,,,,,9cb94b0bbafe8fb40f7a679668c8b612
1879562,Eye of the Beholder,,1,1999.0,,E1314,,,,,f6c7ccacbef9975dd7aa09207ff5162e
1828848,Die Hard: With a Vengeance,,1,1995.0,,H6315,,,,,b4258984e0e09d8de6ae13905d629d42
1840900,Donnie Darko,,1,2001.0,,D5362,,,,,d9635ffdbf42f0532b5d97d3dcdf030f
1880444,Face Paint 3,,4,2011.0,,F2153,,,,,e2beaa171b749686d890ecacc572d854
1847711,Du rififi chez les hommes,,1,1955.0,,D6124,,,,,5fa556ceee548d69bf76fc63c643f180
1886025,Feast,,1,2005.0,,F23,,,,,3469ea3f81410a99a4ae28f8e6d4221f
1890398,Final Destination,,1,2000.0,,F5432,,,,,270703d3ade816395df75d3424753b55
1829337,Die kleinen Füchse,,3,1962.0,,K4512,,,,,97e8a9320e8a79ad0462c1173eb20c5a
1864888,Elite,,6,1984.0,,E43,,,,,2ea91f7f5976b933ce7deb5e69302f24
1851748,Earthquake: Evidence of a Restless Planet,,1,2012.0,,E6321,,,,,cdd40a930a5c38633e444940d4568d23
1811612,Deadliest Catch: Alaskan Storm,,6,2008.0,,D3423,,,,,7213668c9dbc28eaac8b7592ace9c304
1813965,Deep Down,,1,1995.0,,D135,,,,,dd9b9579107ad3ff801af76d11fc2c1a
1856499,Eins & Eins,,1,1967.0,,E5252,,,,,dfd0174c51c88c139d77003a7674b7db
1883887,Fargo,,1,1996.0,,F62,,,,,4f2005ce3ef952b9cf8577bb02c70fdf
1841105,Doomwatch,,1,1972.0,,D532,,,,,576ec8e82ec12e0c498a578c720ef8f7
1808499,Day of the Woman,,1,1978.0,,D135,,,,,5aeba7eab1aa28221c195354d728948f
1872795,Escape Kids,,6,1991.0,,E2123,,,,,2fbd4ae3d423c8fe55ad6898e66ec082
1882274,Fame Monster: The Lady Gaga Story,,3,,,F5236,,,,,45930950a890e9b294f2e4241896ad61
1938937,Harry Potter and the Half-Blood Prince,,1,2009.0,,H6136,,,,,16582adf057ffde83c6720ffb2390c84
1901341,Frankenstein,,1,1994.0,,F6525,,,,,693e987187cefb5caf2eb927af719c9c
1947460,Herrscher des Nordens - Weiße Bären auf dünnem Eis,,3,2011.0,,H6263,,,,,6b96989da1279a218fe1d6e3b3baf738
1954155,Holes,,1,2003.0,,H42,,,,,bd6d37756098afbc25ea994a98469509
1923455,Golf,,6,1990.0,,G41,,,,,f1ded1e996ff0969f25ea34de1b75ef6
1903720,Friday the 13th,,1,1980.0,,F63,,,,,1cf13179daa1fe1723aa28053fa0a70f
1928810,Grind,I,1,2012.0,,G653,,,,,d96d19e64d1392e16925038aaf1328b3
1944281,Hellboy II: The Golden Army,,1,2008.0,,H4132,,,,,7395b2027a4c3a83897e2fdbbc61027e
1970343,I'll Sleep When I'm Dead,,1,2003.0,,I4241,,,,,68a7ad9efd6029d618ae6cdb3f762f00
1930671,Guitar Artistry of Eric Bibb,,4,2011.0,,G3632,,,,,e369fc024a151a91ca1eae09da94d387
1965712,Hævnen,,1,2010.0,,H15,,,,,9ed4f465505d20099fae0c383e2c885f
1949725,Highnoon,,6,1970.0,,H25,,,,,1741ac754df0be50fcaad7392354e527
1998206,Jeepers Creepers II,,1,2003.0,,J1626,,,,,2d4e58d27ce6372bd482a86e8e515f57
1988953,Io sono l'amore,,1,2009.0,,I2545,,,,,856c6c6f4a8e5985e945a6602a9ecb97
1940760,Haywire,,1,2011.0,,H6,,,,,cc07c067e455d9bfd992d5a7026a736e
1919568,Giulietta degli spiriti,,1,1965.0,,G4324,,,,,3419c1d27a923a9588a56c358666b652
1964634,Hush,,1,1998.0,,H2,,,,,39ac5281ad7f01e5c7fe71ad4cba6913
1984547,Initial D: Extreme Stage,,6,2008.0,,I5343,,,,,f77a29322ab96e2539877a6f004ac02b
1969435,I Still Know What You Did Last Summer,,1,1998.0,,S3425,,,,,772cd2f402f3e1ccedbe92afb729261b
1982402,In Zivil,,1,1914.0,,I5214,,,,,6ab515d241873f861bb5be42e9137efb
1934756,Halloween,,1,1978.0,,H45,,,,,b1acd73088c7716610360bb088c333e1
1993455,J'ai pas sommeil,,1,1994.0,,J1254,,,,,bc83659f0b4e5eb278967226d75f7ae0
1938935,Harry Potter and the Goblet of Fire,,1,2005.0,,H6136,,,,,5c372252aa0feeb4b37aa04c7df812ec
1942223,Heartbreakers,,1,2001.0,,H6316,,,,,b655be944021df84839ff6d641f09f2d
1902253,Freddy's Dead: The Final Nightmare,,1,1991.0,,F6323,,,,,783488f74c27ef50a3ddb0094cb37b44
1922123,Gods and Monsters,,1,1998.0,,G3253,,,,,ab4df399d222bba227e9236a8e5feb5c
1958470,Hoshi no Kirby: Yume no izumi deluxe,,6,2002.0,,H2526,,,,,cf789e13245d60beb798a3d03650d370
1946759,Hereafter,,1,2010.0,,H6136,,,,,4e225ba8ecaca0da083d9431181baae3
1929179,Groundhog Day,,1,1993.0,,G6532,,,,,2f0a563d0b0a1f57a19385de5a8770e2
